StudentID,CGPA,Internship,ExtraCurricular,Placement,Branch,Gender,Backlogs,Certifications,CommunicationSkills,ProjectCount
5480,7.88,No,Yes,Placed,CSE,Female,4,Yes,7,1
5481,5.81,Yes,No,Placed,CIVIL,Male,1,Yes,7,3
5482,7.36,No,No,Placed,EEE,Male,4,Yes,6,4
5483,7.77,Yes,No,Not Placed,MECH,Female,3,Yes,5,0
5484,7.85,Yes,No,Placed,CSE,Male,0,Yes,3,0
5485,6.05,No,No,Placed,MECH,Male,1,Yes,4,4
5486,8.71,No,Yes,Placed,MECH,Female,2,Yes,5,4
5487,5.13,Yes,No,Not Placed,CSE,Male,2,Yes,4,5
5488,6.77,No,Yes,Not Placed,EEE,Female,0,Yes,3,4
5489,8.9,Yes,No,Not Placed,CSE,Female,1,No,2,0
5490,7.82,Yes,Yes,Not Placed,ECE,Male,1,No,5,5
5491,6.31,Yes,Yes,Placed,MECH,Male,4,Yes,2,3
5492,8.47,No,Yes,Placed,ECE,Female,5,No,2,0
5493,7.84,Yes,Yes,Not Placed,CSE,Female,0,Yes,2,4
5494,8.98,Yes,Yes,Not Placed,CSE,Female,4,No,2,1
5495,8.68,Yes,No,Placed,EEE,Male,0,No,8,3
5496,8.05,Yes,Yes,Not Placed,MECH,Female,3,No,7,5
5497,7.44,No,No,Not Placed,CIVIL,Female,0,No,9,5
5498,5.67,No,Yes,Not Placed,CSE,Female,4,No,3,2
5499,6.31,No,No,Not Placed,CIVIL,Female,1,Yes,1,5
5500,7.1,No,Yes,Placed,MECH,Male,0,Yes,6,0
5501,8.0,Yes,Yes,Placed,ECE,Female,1,Yes,9,3
5502,7.57,Yes,No,Placed,MECH,Male,3,Yes,1,3
5503,6.44,Yes,No,Placed,EEE,Female,2,Yes,1,4
5504,5.03,Yes,Yes,Not Placed,CIVIL,Female,2,Yes,4,3
5505,7.48,Yes,Yes,Placed,CIVIL,Female,4,No,10,5
5506,6.43,Yes,No,Placed,ECE,Female,0,Yes,1,0
5507,8.67,No,Yes,Placed,ECE,Male,3,Yes,9,1
5508,5.12,Yes,Yes,Not Placed,CSE,Male,3,No,6,3
5509,7.92,Yes,No,Placed,MECH,Male,1,No,5,5
5510,9.71,Yes,Yes,Placed,EEE,Female,5,No,5,0
5511,5.87,No,Yes,Placed,CSE,Female,4,No,2,5
5512,7.36,Yes,No,Placed,MECH,Male,3,Yes,3,5
5513,5.46,Yes,Yes,Not Placed,ECE,Male,0,Yes,7,5
5514,8.13,Yes,No,Not Placed,EEE,Male,3,No,4,4
5515,7.75,No,No,Placed,ECE,Female,2,Yes,6,3
5516,7.04,Yes,Yes,Not Placed,ECE,Female,4,Yes,8,2
5517,7.61,Yes,Yes,Placed,CIVIL,Male,1,Yes,1,2
5518,9.48,No,No,Not Placed,MECH,Male,0,No,6,1
5519,5.98,Yes,No,Placed,CSE,Male,2,No,1,4
5520,5.11,No,Yes,Not Placed,CIVIL,Female,3,No,8,0
5521,9.31,Yes,No,Placed,MECH,Female,4,Yes,4,3
5522,7.89,No,Yes,Placed,MECH,Female,4,No,5,0
5523,9.45,Yes,No,Placed,MECH,Female,0,No,10,2
5524,7.98,Yes,No,Placed,EEE,Female,1,No,2,4
5525,9.05,No,No,Not Placed,CIVIL,Male,2,Yes,3,0
5526,7.15,Yes,Yes,Placed,CSE,Male,5,No,7,3
5527,8.75,Yes,No,Placed,CIVIL,Female,1,No,7,4
5528,9.57,No,No,Not Placed,ECE,Male,0,Yes,8,3
5529,7.86,Yes,No,Placed,MECH,Female,0,Yes,3,3
5530,5.9,No,No,Not Placed,ECE,Male,2,Yes,2,4
5531,6.34,Yes,Yes,Placed,CIVIL,Male,4,Yes,2,4
5532,5.99,No,No,Placed,CSE,Male,4,Yes,6,5
5533,6.23,Yes,Yes,Not Placed,ECE,Female,2,No,2,3
5534,6.53,Yes,No,Placed,ECE,Male,1,No,4,2
5535,7.78,No,No,Placed,EEE,Female,2,No,9,3
5536,7.94,Yes,Yes,Not Placed,CIVIL,Male,5,Yes,10,4
5537,7.13,No,Yes,Placed,ECE,Male,4,Yes,3,5
5538,8.08,No,No,Not Placed,CIVIL,Male,1,Yes,1,1
5539,5.41,No,No,Not Placed,CSE,Male,3,Yes,2,0
5540,5.44,Yes,No,Placed,ECE,Male,1,Yes,10,3
5541,5.86,Yes,Yes,Not Placed,CSE,Male,4,No,10,5
5542,7.59,Yes,No,Placed,ECE,Female,0,No,7,0
5543,6.07,No,Yes,Placed,MECH,Female,1,No,9,3
5544,6.42,No,No,Not Placed,EEE,Female,1,Yes,9,5
5545,7.0,No,Yes,Not Placed,EEE,Female,0,No,4,3
5546,9.06,Yes,Yes,Not Placed,EEE,Female,4,Yes,8,5
5547,5.07,No,Yes,Not Placed,CSE,Female,3,Yes,1,1
5548,8.25,Yes,No,Placed,CIVIL,Male,3,No,6,4
5549,8.34,Yes,No,Placed,EEE,Male,2,Yes,8,5
5550,8.99,Yes,Yes,Placed,ECE,Male,3,No,2,2
5551,9.66,Yes,Yes,Placed,ECE,Female,3,Yes,8,5
5552,5.1,Yes,Yes,Placed,MECH,Female,1,Yes,4,4
5553,5.77,Yes,No,Not Placed,CSE,Male,2,No,2,0
5554,9.43,Yes,No,Placed,ECE,Male,3,Yes,4,0
5555,7.29,Yes,No,Not Placed,ECE,Male,1,No,8,3
5556,7.82,No,Yes,Not Placed,MECH,Male,2,No,4,4
5557,8.32,Yes,No,Placed,MECH,Female,1,No,8,1
5558,8.4,Yes,No,Placed,CIVIL,Male,0,No,7,2
5559,9.66,No,No,Placed,CIVIL,Female,4,No,5,4
5560,9.98,No,Yes,Placed,CIVIL,Female,4,No,8,3
5561,8.6,No,No,Not Placed,ECE,Male,4,No,2,0
5562,6.44,No,No,Placed,MECH,Female,3,No,3,4
5563,9.4,Yes,No,Not Placed,CSE,Female,4,No,4,0
5564,5.25,No,No,Not Placed,CIVIL,Male,4,Yes,10,5
5565,6.16,No,No,Placed,EEE,Female,2,Yes,5,3
5566,9.49,No,Yes,Not Placed,ECE,Female,2,Yes,5,0
5567,6.28,No,Yes,Placed,CSE,Male,5,No,1,3
5568,6.1,Yes,Yes,Placed,ECE,Male,2,Yes,1,5
5569,5.69,No,Yes,Placed,CIVIL,Male,3,Yes,1,2
5570,9.3,No,No,Placed,ECE,Male,5,Yes,5,1
5571,7.5,No,No,Placed,CIVIL,Male,5,No,2,0
5572,8.37,No,Yes,Not Placed,ECE,Female,4,Yes,3,4
5573,6.2,Yes,Yes,Placed,CIVIL,Male,3,No,8,2
5574,8.79,No,Yes,Placed,MECH,Male,3,Yes,10,1
5575,8.8,No,No,Placed,MECH,Female,3,No,8,4
5576,6.56,No,No,Placed,MECH,Female,3,No,10,5
5577,7.05,Yes,No,Placed,MECH,Female,3,Yes,2,4
5578,6.05,No,Yes,Placed,MECH,Male,3,No,8,3
5579,9.88,No,Yes,Placed,EEE,Male,5,No,9,1
5580,8.23,Yes,Yes,Placed,ECE,Male,4,Yes,10,4
5581,9.67,No,No,Placed,MECH,Female,2,Yes,10,4
5582,6.52,Yes,No,Not Placed,EEE,Male,5,No,6,4
5583,8.91,Yes,Yes,Placed,EEE,Female,1,No,1,2
5584,8.83,No,Yes,Not Placed,ECE,Female,1,Yes,3,1
5585,8.46,No,No,Placed,ECE,Female,1,No,5,3
5586,9.83,Yes,No,Placed,CIVIL,Female,0,Yes,3,5
5587,6.97,Yes,Yes,Placed,CIVIL,Female,2,No,3,2
5588,5.65,No,Yes,Placed,MECH,Female,4,No,9,2
5589,8.36,Yes,No,Placed,CSE,Male,3,Yes,5,2
5590,8.65,Yes,Yes,Not Placed,CIVIL,Female,1,Yes,8,3
5591,7.88,No,Yes,Placed,CSE,Male,2,No,7,3
5592,6.03,Yes,No,Not Placed,CIVIL,Female,4,No,4,5
5593,7.52,Yes,Yes,Placed,EEE,Female,1,Yes,3,2
5594,6.56,Yes,No,Placed,EEE,Female,2,No,3,2
5595,7.14,Yes,Yes,Placed,EEE,Female,5,Yes,2,5
5596,8.23,Yes,No,Placed,CSE,Female,4,Yes,5,0
5597,8.73,Yes,Yes,Not Placed,MECH,Female,5,Yes,2,3
5598,6.16,No,Yes,Not Placed,CIVIL,Female,2,Yes,2,4
5599,7.03,Yes,Yes,Not Placed,CIVIL,Male,3,Yes,4,1
5600,6.35,No,No,Placed,CSE,Female,2,Yes,6,1
5601,5.99,No,Yes,Placed,EEE,Male,2,No,6,1
5602,8.92,No,Yes,Not Placed,MECH,Female,0,Yes,8,5
5603,9.55,No,No,Placed,CIVIL,Female,3,No,6,2
5604,6.85,No,Yes,Not Placed,MECH,Male,5,No,6,5
5605,8.76,No,No,Placed,MECH,Male,2,Yes,4,3
5606,9.48,No,No,Not Placed,ECE,Female,3,Yes,5,0
5607,9.23,No,No,Not Placed,MECH,Male,2,No,7,0
5608,5.91,Yes,Yes,Not Placed,ECE,Female,3,No,10,5
5609,9.78,No,No,Placed,CSE,Male,4,Yes,9,1
5610,6.88,No,Yes,Placed,EEE,Male,1,No,4,4
5611,6.7,No,No,Placed,ECE,Male,0,No,10,4
5612,5.31,Yes,Yes,Not Placed,MECH,Male,1,Yes,1,4
5613,7.43,No,No,Not Placed,EEE,Male,2,Yes,6,4
5614,5.55,Yes,No,Placed,MECH,Female,2,No,2,0
5615,6.24,No,Yes,Placed,MECH,Male,4,No,7,0
5616,6.58,No,No,Placed,ECE,Male,2,Yes,6,3
5617,9.04,Yes,Yes,Not Placed,CSE,Male,5,Yes,9,0
5618,9.38,No,No,Placed,MECH,Female,3,Yes,6,3
5619,6.51,Yes,Yes,Placed,ECE,Female,5,No,6,3
5620,9.29,Yes,No,Placed,MECH,Male,1,No,4,5
5621,9.29,No,No,Placed,EEE,Female,2,Yes,9,2
5622,8.82,No,Yes,Not Placed,CSE,Female,4,No,3,0
5623,5.73,Yes,No,Placed,MECH,Female,0,No,1,4
5624,8.45,Yes,Yes,Placed,CSE,Male,5,No,10,1
5625,9.73,No,Yes,Placed,CSE,Male,1,Yes,8,3
5626,8.41,No,No,Placed,EEE,Female,4,No,8,1
5627,6.66,No,No,Placed,EEE,Female,4,Yes,1,4
5628,7.5,Yes,No,Placed,CIVIL,Male,1,No,9,3
5629,8.23,No,Yes,Placed,CSE,Male,4,Yes,2,3
5630,7.55,Yes,Yes,Placed,MECH,Female,0,Yes,6,5
5631,5.6,No,No,Not Placed,EEE,Male,0,Yes,9,0
5632,6.56,Yes,Yes,Not Placed,MECH,Female,2,No,6,2
5633,9.01,Yes,No,Not Placed,CSE,Male,3,Yes,7,1
5634,9.31,No,No,Not Placed,EEE,Male,2,No,9,5
5635,5.69,Yes,No,Placed,CIVIL,Male,3,No,5,5
5636,9.76,Yes,Yes,Placed,CSE,Male,1,No,1,4
5637,6.64,Yes,Yes,Not Placed,MECH,Female,4,No,9,2
5638,8.31,Yes,No,Placed,CIVIL,Male,2,No,10,5
5639,8.76,Yes,Yes,Placed,CSE,Male,4,Yes,7,5
5640,9.06,No,No,Placed,EEE,Male,2,Yes,8,2
5641,9.73,No,No,Placed,CSE,Male,2,No,2,5
5642,6.56,Yes,Yes,Placed,ECE,Male,0,Yes,5,0
5643,9.29,No,No,Placed,MECH,Female,3,No,8,5
5644,5.66,Yes,No,Placed,EEE,Female,1,Yes,7,3
5645,8.53,Yes,No,Not Placed,EEE,Male,4,No,7,4
5646,8.71,No,No,Placed,ECE,Female,2,Yes,4,2
5647,8.39,Yes,No,Not Placed,CIVIL,Male,4,No,2,2
5648,6.26,Yes,Yes,Placed,EEE,Female,0,No,10,1
5649,9.37,Yes,Yes,Placed,CIVIL,Male,1,Yes,3,4
5650,5.84,No,No,Placed,CIVIL,Male,3,No,9,5
5651,5.27,No,Yes,Placed,CIVIL,Female,3,Yes,4,4
5652,8.59,Yes,No,Placed,CSE,Male,2,Yes,1,2
5653,7.38,Yes,No,Placed,ECE,Male,1,Yes,10,3
5654,9.25,Yes,No,Not Placed,MECH,Male,3,Yes,4,4
5655,6.92,Yes,No,Not Placed,ECE,Male,1,No,8,4
5656,5.84,Yes,Yes,Placed,EEE,Male,4,No,8,1
5657,9.18,No,Yes,Placed,ECE,Female,0,No,10,1
5658,7.74,No,No,Placed,MECH,Female,1,No,10,5
5659,5.95,No,Yes,Placed,CSE,Female,1,No,2,1
5660,8.6,No,No,Placed,EEE,Female,3,Yes,10,5
5661,7.56,Yes,Yes,Not Placed,CSE,Male,5,Yes,4,5
5662,8.02,Yes,No,Placed,EEE,Male,2,No,7,3
5663,7.3,No,No,Not Placed,MECH,Female,2,No,8,3
5664,9.14,No,No,Placed,CSE,Male,5,Yes,1,4
5665,9.15,Yes,Yes,Not Placed,MECH,Female,5,No,8,3
5666,8.55,No,Yes,Placed,MECH,Male,5,No,1,1
5667,5.53,Yes,No,Not Placed,ECE,Male,4,Yes,6,3
5668,9.19,Yes,Yes,Not Placed,EEE,Female,3,No,5,4
5669,8.36,Yes,Yes,Placed,CIVIL,Female,3,Yes,10,2
5670,8.49,No,Yes,Placed,CIVIL,Female,0,Yes,7,0
5671,6.81,No,Yes,Not Placed,CSE,Female,2,Yes,6,3
5672,9.4,No,Yes,Not Placed,MECH,Female,3,No,10,2
5673,8.63,No,Yes,Placed,ECE,Female,5,No,1,4
5674,5.56,No,Yes,Placed,EEE,Female,4,No,6,2
5675,7.04,Yes,Yes,Placed,CSE,Male,0,No,3,2
5676,9.43,No,Yes,Placed,MECH,Female,2,Yes,6,2
5677,5.24,Yes,Yes,Placed,CIVIL,Female,2,No,7,5
5678,9.81,Yes,Yes,Placed,CIVIL,Female,2,No,6,1
5679,8.4,Yes,Yes,Placed,EEE,Male,0,No,9,3
5680,8.16,No,Yes,Not Placed,EEE,Male,4,Yes,9,2
5681,6.35,No,No,Not Placed,EEE,Male,4,Yes,8,4
5682,6.24,No,No,Placed,CSE,Female,3,Yes,5,0
5683,9.71,No,Yes,Not Placed,EEE,Male,3,Yes,10,5
5684,6.49,No,Yes,Placed,CSE,Female,2,No,3,0
5685,8.88,No,Yes,Placed,ECE,Female,5,Yes,4,0
5686,6.97,No,No,Not Placed,MECH,Male,1,Yes,10,5
5687,5.7,No,No,Placed,CIVIL,Female,3,No,8,1
5688,5.05,Yes,Yes,Placed,CSE,Male,4,Yes,9,3
5689,7.72,No,Yes,Placed,MECH,Male,2,Yes,8,0
5690,9.88,Yes,Yes,Placed,EEE,Male,4,No,10,1
5691,6.85,Yes,Yes,Not Placed,CIVIL,Male,2,Yes,3,4
5692,6.79,Yes,Yes,Not Placed,CSE,Female,0,No,7,4
5693,6.72,Yes,No,Not Placed,EEE,Male,3,Yes,8,1
5694,7.6,No,Yes,Not Placed,MECH,Male,5,No,3,3
5695,7.2,No,No,Not Placed,ECE,Female,0,No,1,4
5696,9.4,Yes,Yes,Not Placed,MECH,Female,3,No,7,5
5697,7.53,Yes,Yes,Placed,CSE,Male,5,Yes,3,3
5698,7.54,Yes,No,Not Placed,ECE,Male,5,No,1,1
5699,5.69,No,No,Placed,ECE,Male,5,No,7,4
5700,9.91,Yes,Yes,Not Placed,EEE,Male,4,Yes,7,4
5701,6.25,Yes,No,Placed,MECH,Female,4,No,4,2
5702,5.37,No,Yes,Not Placed,CSE,Male,1,No,2,5
5703,8.32,Yes,No,Not Placed,ECE,Female,4,No,10,4
5704,7.98,No,No,Not Placed,EEE,Female,2,No,5,5
5705,7.08,No,Yes,Not Placed,ECE,Female,1,Yes,9,0
5706,7.11,Yes,Yes,Placed,MECH,Male,2,No,6,2
5707,8.93,Yes,No,Placed,CIVIL,Male,1,No,10,1
5708,5.98,Yes,Yes,Placed,CSE,Female,2,No,9,0
5709,9.1,No,No,Placed,CIVIL,Male,1,Yes,1,0
5710,8.24,No,No,Placed,MECH,Female,3,Yes,2,5
5711,7.09,No,Yes,Placed,CIVIL,Female,5,No,6,3
5712,7.29,Yes,No,Placed,MECH,Male,3,No,3,2
5713,6.28,Yes,Yes,Not Placed,MECH,Male,1,Yes,2,5
5714,8.76,Yes,Yes,Not Placed,EEE,Female,0,No,6,3
5715,7.56,Yes,No,Placed,CIVIL,Female,1,Yes,7,2
5716,6.6,Yes,Yes,Placed,ECE,Female,0,No,4,2
5717,7.98,Yes,No,Placed,MECH,Male,5,Yes,10,0
5718,9.98,No,No,Placed,CIVIL,Male,2,No,9,4
5719,7.18,No,Yes,Placed,ECE,Male,1,No,3,3
5720,9.6,No,Yes,Placed,CSE,Female,0,Yes,2,3
5721,6.73,Yes,No,Placed,ECE,Male,5,No,5,5
5722,5.27,No,Yes,Placed,CIVIL,Female,1,Yes,9,0
5723,6.02,No,No,Placed,CIVIL,Female,3,No,1,4
5724,7.09,No,No,Placed,ECE,Male,3,No,6,5
5725,6.1,Yes,No,Not Placed,ECE,Female,1,Yes,8,5
5726,5.0,Yes,No,Not Placed,MECH,Female,1,Yes,7,5
5727,9.58,No,No,Placed,CIVIL,Female,4,Yes,6,2
5728,9.22,Yes,Yes,Placed,MECH,Male,5,No,3,2
5729,8.71,Yes,No,Placed,MECH,Female,3,No,9,5
5730,5.84,Yes,No,Placed,CSE,Female,2,No,5,4
5731,5.6,Yes,No,Placed,CIVIL,Male,1,No,1,2
5732,5.34,No,No,Placed,MECH,Female,4,No,9,3
5733,8.62,Yes,No,Placed,CSE,Male,5,No,10,3
5734,9.64,No,No,Placed,MECH,Male,1,Yes,9,3
5735,7.15,No,Yes,Not Placed,MECH,Female,3,No,1,0
5736,5.6,Yes,Yes,Placed,CIVIL,Female,0,Yes,7,2
5737,7.56,Yes,No,Placed,ECE,Male,5,No,9,0
5738,6.74,Yes,No,Placed,ECE,Female,0,Yes,2,2
5739,6.87,No,No,Placed,CIVIL,Female,3,Yes,10,3
5740,8.11,No,Yes,Not Placed,ECE,Female,2,No,6,3
5741,8.59,No,No,Placed,EEE,Female,5,Yes,10,4
5742,5.55,No,No,Placed,ECE,Male,4,No,1,2
5743,5.18,No,No,Placed,MECH,Male,1,Yes,3,1
5744,9.97,No,No,Placed,MECH,Female,1,Yes,5,0
5745,6.16,No,No,Placed,CSE,Male,1,Yes,7,3
5746,5.27,Yes,No,Placed,CIVIL,Male,4,Yes,5,4
5747,5.95,No,Yes,Not Placed,CSE,Male,4,Yes,8,4
5748,5.19,No,No,Placed,MECH,Female,3,Yes,5,3
5749,6.96,No,No,Placed,MECH,Male,4,Yes,6,2
5750,9.01,No,No,Placed,CSE,Male,1,No,2,4
5751,6.71,Yes,No,Not Placed,EEE,Male,5,No,5,2
5752,7.22,No,No,Not Placed,ECE,Male,1,No,7,4
5753,8.38,No,No,Not Placed,EEE,Male,4,No,1,0
5754,7.54,Yes,No,Not Placed,EEE,Female,4,Yes,10,2
5755,9.31,Yes,No,Not Placed,EEE,Female,3,Yes,9,4
5756,9.33,No,No,Placed,EEE,Male,0,No,9,3
5757,5.05,No,Yes,Not Placed,ECE,Female,4,No,8,1
5758,8.89,No,Yes,Not Placed,CIVIL,Male,0,Yes,9,3
5759,7.3,No,Yes,Placed,CSE,Female,2,No,5,2
5760,9.94,No,No,Placed,EEE,Female,0,Yes,7,5
5761,7.42,No,Yes,Not Placed,EEE,Female,4,No,1,3
5762,9.93,Yes,Yes,Not Placed,CSE,Female,1,Yes,7,3
5763,8.77,Yes,Yes,Not Placed,CSE,Female,1,No,9,5
5764,6.24,No,Yes,Not Placed,CIVIL,Female,4,No,3,1
5765,7.69,No,No,Not Placed,MECH,Female,3,No,9,5
5766,9.96,No,Yes,Placed,CIVIL,Male,5,Yes,5,3
5767,9.29,Yes,Yes,Placed,MECH,Male,4,No,9,4
5768,5.49,No,No,Placed,ECE,Male,4,No,8,0
5769,8.53,Yes,Yes,Placed,CIVIL,Male,5,Yes,7,1
5770,6.73,Yes,No,Placed,ECE,Male,3,Yes,10,2
5771,5.03,No,Yes,Placed,CSE,Female,3,No,6,4
5772,7.02,Yes,Yes,Placed,CIVIL,Female,2,Yes,2,2
5773,6.17,No,Yes,Not Placed,CSE,Female,2,Yes,7,1
5774,9.09,Yes,No,Placed,EEE,Male,2,Yes,2,1
5775,6.69,No,Yes,Not Placed,CSE,Female,3,No,6,3
5776,9.14,No,Yes,Not Placed,EEE,Female,0,Yes,6,5
5777,5.0,Yes,No,Placed,MECH,Male,4,No,9,1
5778,6.54,Yes,Yes,Placed,EEE,Male,2,Yes,10,2
5779,6.21,Yes,Yes,Not Placed,MECH,Female,0,No,4,1
5780,6.17,No,Yes,Not Placed,EEE,Female,4,Yes,9,0
5781,5.34,Yes,Yes,Placed,EEE,Female,5,Yes,2,3
5782,5.94,Yes,Yes,Placed,ECE,Female,5,No,5,1
5783,7.78,No,No,Placed,ECE,Male,5,No,3,0
5784,6.46,No,No,Placed,CSE,Male,0,No,6,2
5785,7.09,Yes,No,Placed,ECE,Male,5,No,2,2
5786,6.88,Yes,Yes,Placed,MECH,Female,1,No,10,0
5787,9.38,Yes,Yes,Placed,ECE,Female,1,No,9,0
5788,9.53,No,Yes,Not Placed,CSE,Male,5,No,4,5
5789,7.46,No,Yes,Placed,CIVIL,Female,4,No,7,1
5790,6.65,Yes,Yes,Not Placed,MECH,Female,0,Yes,5,3
5791,5.53,No,No,Not Placed,CIVIL,Male,0,No,8,3
5792,9.77,Yes,No,Not Placed,MECH,Male,5,No,4,4
5793,5.3,Yes,No,Placed,CSE,Female,3,No,7,0
5794,6.49,No,Yes,Placed,ECE,Male,2,Yes,5,2
5795,6.49,Yes,No,Not Placed,CIVIL,Female,4,No,3,4
5796,6.6,Yes,No,Not Placed,CIVIL,Female,0,Yes,8,0
5797,5.82,No,No,Placed,ECE,Female,2,Yes,6,0
5798,8.92,Yes,No,Placed,CSE,Female,5,Yes,4,4
5799,5.61,Yes,Yes,Not Placed,ECE,Female,4,Yes,9,3
5800,8.17,No,Yes,Placed,EEE,Female,0,Yes,9,0
5801,5.62,Yes,No,Placed,EEE,Male,5,Yes,2,5
5802,5.35,Yes,No,Not Placed,EEE,Male,1,Yes,10,4
5803,9.55,No,No,Placed,CIVIL,Female,0,Yes,9,1
5804,5.95,No,No,Placed,CIVIL,Female,1,No,4,1
5805,9.11,No,No,Not Placed,CSE,Female,5,Yes,9,2
5806,7.72,Yes,No,Placed,MECH,Male,1,Yes,10,3
5807,5.39,No,No,Placed,ECE,Female,3,No,8,4
5808,9.78,Yes,No,Placed,MECH,Male,5,No,10,3
5809,6.23,No,No,Placed,CIVIL,Male,5,No,3,3
5810,9.3,Yes,Yes,Not Placed,ECE,Female,3,No,10,4
5811,5.84,Yes,No,Placed,CIVIL,Male,2,No,7,0
5812,9.27,No,Yes,Placed,CSE,Male,4,No,2,1
5813,5.07,Yes,Yes,Placed,ECE,Male,2,No,2,2
5814,7.56,Yes,No,Placed,CIVIL,Female,3,No,4,0
5815,8.85,No,No,Placed,EEE,Male,2,No,10,3
5816,9.67,Yes,Yes,Placed,EEE,Female,4,Yes,7,3
5817,9.55,Yes,Yes,Placed,CIVIL,Male,4,No,4,4
5818,9.1,Yes,No,Placed,MECH,Male,0,Yes,2,1
5819,9.44,No,Yes,Placed,CSE,Male,2,No,2,1
5820,6.0,No,No,Not Placed,CSE,Male,3,No,5,2
5821,6.42,No,No,Placed,CIVIL,Male,0,Yes,3,0
5822,6.44,No,Yes,Placed,CSE,Female,2,Yes,3,5
5823,6.89,No,No,Placed,ECE,Female,5,No,1,2
5824,6.97,No,Yes,Not Placed,CSE,Male,4,Yes,3,3
5825,7.72,No,No,Placed,EEE,Male,3,Yes,4,5
5826,5.8,No,No,Not Placed,CIVIL,Male,5,Yes,6,3
5827,8.46,Yes,Yes,Placed,ECE,Male,2,No,6,1
5828,5.84,Yes,Yes,Not Placed,CSE,Female,4,Yes,5,3
5829,6.55,Yes,No,Placed,EEE,Female,4,Yes,4,0
5830,7.52,Yes,No,Not Placed,MECH,Male,5,Yes,6,0
5831,8.98,No,Yes,Not Placed,CSE,Female,2,No,5,2
5832,8.7,Yes,No,Placed,EEE,Male,2,No,10,5
5833,8.23,Yes,Yes,Placed,EEE,Male,3,Yes,1,0
5834,5.78,Yes,Yes,Placed,EEE,Female,0,Yes,2,3
5835,7.74,Yes,Yes,Placed,EEE,Female,4,Yes,9,4
5836,5.44,Yes,No,Not Placed,MECH,Male,0,No,10,5
5837,6.89,No,Yes,Placed,CIVIL,Male,0,Yes,4,1
5838,7.07,No,No,Placed,EEE,Male,4,Yes,6,1
5839,5.2,Yes,Yes,Placed,CIVIL,Female,2,Yes,5,1
5840,6.37,Yes,No,Placed,MECH,Male,4,Yes,2,4
5841,9.78,Yes,No,Not Placed,MECH,Female,5,Yes,1,3
5842,9.77,Yes,Yes,Not Placed,ECE,Male,0,Yes,1,0
5843,6.76,No,Yes,Placed,ECE,Female,3,No,1,3
5844,5.22,Yes,Yes,Not Placed,EEE,Female,4,No,6,2
5845,5.9,No,No,Not Placed,CIVIL,Female,3,No,10,3
5846,6.96,Yes,No,Placed,MECH,Male,2,Yes,7,3
5847,9.74,No,No,Not Placed,CSE,Male,2,No,7,1
5848,5.71,No,Yes,Placed,ECE,Male,5,No,9,3
5849,8.82,No,Yes,Placed,ECE,Female,3,Yes,3,4
5850,5.54,Yes,Yes,Placed,CSE,Female,3,Yes,9,1
5851,9.91,Yes,Yes,Not Placed,CIVIL,Female,4,Yes,1,2
5852,6.91,No,Yes,Placed,CIVIL,Female,2,Yes,2,4
5853,8.88,Yes,No,Placed,CIVIL,Female,3,No,7,4
5854,6.71,Yes,Yes,Placed,EEE,Female,1,Yes,2,2
5855,8.14,No,No,Placed,EEE,Female,4,No,10,0
5856,5.96,Yes,Yes,Not Placed,CSE,Male,4,Yes,4,3
5857,5.73,No,Yes,Placed,MECH,Female,1,Yes,2,3
5858,9.69,Yes,Yes,Placed,CSE,Female,2,No,2,0
5859,9.59,Yes,Yes,Placed,MECH,Female,3,No,1,5
5860,9.44,No,Yes,Placed,CSE,Female,3,No,9,2
5861,8.13,No,No,Placed,EEE,Female,2,No,10,5
5862,9.04,No,Yes,Placed,CIVIL,Male,1,No,3,5
5863,5.35,No,No,Placed,ECE,Female,1,Yes,1,0
5864,6.67,Yes,No,Placed,CSE,Female,1,Yes,10,1
5865,6.57,Yes,No,Placed,CSE,Female,4,No,6,1
5866,8.18,Yes,No,Placed,ECE,Male,3,Yes,8,1
5867,6.78,No,Yes,Not Placed,CSE,Female,0,Yes,7,0
5868,5.74,Yes,Yes,Placed,CIVIL,Female,4,Yes,7,4
5869,7.98,Yes,Yes,Not Placed,ECE,Male,4,Yes,2,1
5870,9.07,Yes,Yes,Placed,ECE,Female,3,No,4,0
5871,6.91,No,Yes,Placed,CIVIL,Female,2,Yes,6,1
5872,5.66,No,No,Placed,CIVIL,Male,5,No,2,1
5873,5.98,Yes,Yes,Placed,ECE,Male,3,No,5,3
5874,6.19,Yes,Yes,Placed,CIVIL,Male,2,No,5,0
5875,6.5,No,No,Not Placed,CIVIL,Female,3,No,3,3
5876,8.21,No,Yes,Placed,CIVIL,Female,4,No,2,2
5877,8.0,No,Yes,Placed,ECE,Female,5,No,7,1
5878,8.48,No,No,Placed,CSE,Female,1,Yes,8,5
5879,6.81,Yes,Yes,Not Placed,MECH,Female,4,Yes,4,5
5880,9.12,No,No,Not Placed,ECE,Male,4,No,4,1
5881,6.02,Yes,No,Placed,MECH,Female,0,No,9,3
5882,7.35,No,Yes,Placed,CIVIL,Male,4,No,4,5
5883,9.0,Yes,No,Placed,CIVIL,Female,4,No,10,0
5884,5.9,Yes,Yes,Not Placed,CSE,Male,4,No,3,4
5885,5.55,No,Yes,Not Placed,CIVIL,Male,5,No,1,5
5886,9.42,Yes,Yes,Not Placed,MECH,Female,0,Yes,3,4
5887,6.71,Yes,No,Placed,ECE,Male,2,Yes,5,2
